   Coefficient_of_Variation Standard_Deviation      Mean Median
1                  97.70776          6000.6895 6141.4667 6555.0
2                 182.96360           405.1627  221.4444   22.5
3                 199.59292           866.5443  434.1558   39.0
4                 163.76811          1336.0869  815.8407   70.0
5                 115.73367          1911.9027 1651.9848  637.5
6                  76.18990          1994.2598 2617.4857 2389.5
7                  57.50465          2174.3346 3781.1455 4084.0
8                  66.97643          2658.2870 3968.9886 4725.5
9                  49.73349          2551.6284 5130.6034 5799.0
10                 66.40475          3460.7058 5211.5333 5650.0
11                 51.32723          3031.4741 5906.1714 6206.5
12                 38.69620          3083.8220 7969.3143 8464.5
13                 33.00441          2933.2533 8887.4590 8526.0
14                 33.92150          3133.6543 9237.9595 9047.5
15                 27.09984          2652.4338 9787.6351 9905.5
